timestamp;label;value
2025-10-16T11:20:40.203;ACC1A;94
2025-10-16T11:20:40.203;ACC2A;4053
2025-10-16T11:20:40.203;ACC1B;29
2025-10-16T11:20:40.203;ACC2B;2
2025-10-16T11:20:40.203;BRK1;823
2025-10-16T11:20:40.203;BRK2;825
2025-10-16T11:20:40.203;STEER;0
2025-10-16T11:20:40.203;SDC_INPUT;1
2025-10-16T11:20:40.203;R2D_BUTTON;1
2025-10-16T11:20:40.203;RESET_BUTTON;0
2025-10-16T11:20:40.203;TS_ON_BUTTON;1
2025-10-16T11:20:40.203;ACC1A;94
2025-10-16T11:20:40.203;ACC2A;4052
2025-10-16T11:20:40.203;ACC1B;29
2025-10-16T11:20:40.203;ACC2B;4
2025-10-16T11:20:40.203;BRK1;827
2025-10-16T11:20:40.203;BRK2;825
2025-10-16T11:20:40.203;STEER;0
2025-10-16T11:20:40.203;SDC_INPUT;1
2025-10-16T11:20:40.203;R2D_BUTTON;1
2025-10-16T11:20:40.203;RESET_BUTTON;0
2025-10-16T11:20:40.203;TS_ON_BUTTON;1
2025-10-16T11:20:40.203;ACC1A;93
2025-10-16T11:20:40.203;ACC2A;4053
2025-10-16T11:20:40.203;ACC1B;29
2025-10-16T11:20:40.203;ACC2B;4
2025-10-16T11:20:40.203;BRK1;823
2025-10-16T11:20:40.203;BRK2;825
2025-10-16T11:20:40.203;STEER;0
2025-10-16T11:20:40.203;SDC_INPUT;1
2025-10-16T11:20:40.203;R2D_BUTTON;1
2025-10-16T11:20:40.203;RESET_BUTTON;0
2025-10-16T11:20:40.203;TS_ON_BUTTON;1
2025-10-16T11:20:40.203;ACC1A;93
2025-10-16T11:20:40.203;ACC2A;4053
2025-10-16T11:20:40.203;ACC1B;29
2025-10-16T11:20:40.203;ACC2B;4
2025-10-16T11:20:40.203;BRK1;823
2025-10-16T11:20:40.203;BRK2;829
2025-10-16T11:20:40.203;STEER;0
2025-10-16T11:20:40.203;SDC_INPUT;1
2025-10-16T11:20:40.203;R2D_BUTTON;1
2025-10-16T11:20:40.203;RESET_BUTTON;0
2025-10-16T11:20:40.203;TS_ON_BUTTON;1
2025-10-16T11:20:40.203;ACC1A;93
2025-10-16T11:20:40.203;ACC2A;4052
2025-10-16T11:20:40.203;ACC1B;29
2025-10-16T11:20:40.203;ACC2B;4
2025-10-16T11:20:40.203;BRK1;821
2025-10-16T11:20:40.203;BRK2;825
2025-10-16T11:20:40.203;STEER;0
2025-10-16T11:20:40.203;SDC_INPUT;1
2025-10-16T11:20:40.203;R2D_BUTTON;1
2025-10-16T11:20:40.203;RESET_BUTTON;0
2025-10-16T11:20:40.203;TS_ON_BUTTON;1
2025-10-16T11:20:40.203;ACC1A;93
2025-10-16T11:20:40.203;ACC2A;4053
2025-10-16T11:20:40.203;ACC1B;29
2025-10-16T11:20:40.203;ACC2B;4
2025-10-16T11:20:40.203;BRK1;821
2025-10-16T11:20:40.203;BRK2;827
2025-10-16T11:20:40.203;STEER;0
2025-10-16T11:20:40.203;SDC_INPUT;1
2025-10-16T11:20:40.203;R2D_BUTTON;1
2025-10-16T11:20:40.203;RESET_BUTTON;0
2025-10-16T11:20:40.203;TS_ON_BUTTON;1
2025-10-16T11:20:40.203;ACC1A;93
2025-10-16T11:20:40.203;ACC2A;4052
2025-10-16T11:20:40.203;ACC1B;29
2025-10-16T11:20:40.203;ACC2B;4
2025-10-16T11:20:40.203;BRK1;827
2025-10-16T11:20:40.203;BRK2;827
2025-10-16T11:20:40.203;STEER;0
2025-10-16T11:20:40.203;SDC_INPUT;1
2025-10-16T11:20:40.203;R2D_BUTTON;1
2025-10-16T11:20:40.203;RESET_BUTTON;0
2025-10-16T11:20:40.203;TS_ON_BUTTON;1
2025-10-16T11:20:40.203;ACC1A;93
2025-10-16T11:20:40.799;ACC2A;4052
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;4
2025-10-16T11:20:40.799;BRK1;821
2025-10-16T11:20:40.799;BRK2;825
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;94
2025-10-16T11:20:40.799;ACC2A;4052
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;4
2025-10-16T11:20:40.799;BRK1;827
2025-10-16T11:20:40.799;BRK2;829
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;93
2025-10-16T11:20:40.799;ACC2A;4053
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;4
2025-10-16T11:20:40.799;BRK1;823
2025-10-16T11:20:40.799;BRK2;825
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;94
2025-10-16T11:20:40.799;ACC2A;4052
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;4
2025-10-16T11:20:40.799;BRK1;825
2025-10-16T11:20:40.799;BRK2;827
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;94
2025-10-16T11:20:40.799;ACC2A;4053
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;4
2025-10-16T11:20:40.799;BRK1;823
2025-10-16T11:20:40.799;BRK2;827
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;93
2025-10-16T11:20:40.799;ACC2A;4054
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;2
2025-10-16T11:20:40.799;BRK1;823
2025-10-16T11:20:40.799;BRK2;827
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;93
2025-10-16T11:20:40.799;ACC2A;4053
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;2
2025-10-16T11:20:40.799;BRK1;825
2025-10-16T11:20:40.799;BRK2;829
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;94
2025-10-16T11:20:40.799;ACC2A;4053
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;2
2025-10-16T11:20:40.799;BRK1;825
2025-10-16T11:20:40.799;BRK2;825
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.799;RESET_BUTTON;0
2025-10-16T11:20:40.799;TS_ON_BUTTON;1
2025-10-16T11:20:40.799;ACC1A;94
2025-10-16T11:20:40.799;ACC2A;4053
2025-10-16T11:20:40.799;ACC1B;29
2025-10-16T11:20:40.799;ACC2B;2
2025-10-16T11:20:40.799;BRK1;825
2025-10-16T11:20:40.799;BRK2;827
2025-10-16T11:20:40.799;STEER;0
2025-10-16T11:20:40.799;SDC_INPUT;1
2025-10-16T11:20:40.799;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;94
2025-10-16T11:20:40.801;ACC2A;4053
2025-10-16T11:20:40.801;ACC1B;32
2025-10-16T11:20:40.801;ACC2B;2
2025-10-16T11:20:40.801;BRK1;823
2025-10-16T11:20:40.801;BRK2;825
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;93
2025-10-16T11:20:40.801;ACC2A;4053
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;2
2025-10-16T11:20:40.801;BRK1;823
2025-10-16T11:20:40.801;BRK2;825
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;94
2025-10-16T11:20:40.801;ACC2A;4054
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;2
2025-10-16T11:20:40.801;BRK1;821
2025-10-16T11:20:40.801;BRK2;829
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;94
2025-10-16T11:20:40.801;ACC2A;4052
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;2
2025-10-16T11:20:40.801;BRK1;823
2025-10-16T11:20:40.801;BRK2;827
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;93
2025-10-16T11:20:40.801;ACC2A;4053
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;2
2025-10-16T11:20:40.801;BRK1;827
2025-10-16T11:20:40.801;BRK2;827
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;93
2025-10-16T11:20:40.801;ACC2A;4052
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;4
2025-10-16T11:20:40.801;BRK1;825
2025-10-16T11:20:40.801;BRK2;825
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;93
2025-10-16T11:20:40.801;ACC2A;4052
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;4
2025-10-16T11:20:40.801;BRK1;823
2025-10-16T11:20:40.801;BRK2;827
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;93
2025-10-16T11:20:40.801;ACC2A;4053
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;4
2025-10-16T11:20:40.801;BRK1;823
2025-10-16T11:20:40.801;BRK2;827
2025-10-16T11:20:40.801;STEER;0
2025-10-16T11:20:40.801;SDC_INPUT;1
2025-10-16T11:20:40.801;R2D_BUTTON;1
2025-10-16T11:20:40.801;RESET_BUTTON;0
2025-10-16T11:20:40.801;TS_ON_BUTTON;1
2025-10-16T11:20:40.801;ACC1A;93
2025-10-16T11:20:40.801;ACC2A;4053
2025-10-16T11:20:40.801;ACC1B;29
2025-10-16T11:20:40.801;ACC2B;4
2025-10-16T11:20:40.801;BRK1;823
2025-10-16T11:20:40.804;BRK2;825
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;94
2025-10-16T11:20:40.804;ACC2A;4053
2025-10-16T11:20:40.804;ACC1B;29
2025-10-16T11:20:40.804;ACC2B;2
2025-10-16T11:20:40.804;BRK1;825
2025-10-16T11:20:40.804;BRK2;827
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;94
2025-10-16T11:20:40.804;ACC2A;4052
2025-10-16T11:20:40.804;ACC1B;29
2025-10-16T11:20:40.804;ACC2B;4
2025-10-16T11:20:40.804;BRK1;825
2025-10-16T11:20:40.804;BRK2;827
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;94
2025-10-16T11:20:40.804;ACC2A;4053
2025-10-16T11:20:40.804;ACC1B;32
2025-10-16T11:20:40.804;ACC2B;4
2025-10-16T11:20:40.804;BRK1;825
2025-10-16T11:20:40.804;BRK2;827
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;94
2025-10-16T11:20:40.804;ACC2A;4053
2025-10-16T11:20:40.804;ACC1B;32
2025-10-16T11:20:40.804;ACC2B;4
2025-10-16T11:20:40.804;BRK1;823
2025-10-16T11:20:40.804;BRK2;829
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;94
2025-10-16T11:20:40.804;ACC2A;4053
2025-10-16T11:20:40.804;ACC1B;32
2025-10-16T11:20:40.804;ACC2B;2
2025-10-16T11:20:40.804;BRK1;825
2025-10-16T11:20:40.804;BRK2;825
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;93
2025-10-16T11:20:40.804;ACC2A;4053
2025-10-16T11:20:40.804;ACC1B;29
2025-10-16T11:20:40.804;ACC2B;2
2025-10-16T11:20:40.804;BRK1;827
2025-10-16T11:20:40.804;BRK2;827
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;94
2025-10-16T11:20:40.804;ACC2A;4053
2025-10-16T11:20:40.804;ACC1B;29
2025-10-16T11:20:40.804;ACC2B;2
2025-10-16T11:20:40.804;BRK1;823
2025-10-16T11:20:40.804;BRK2;825
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;94
2025-10-16T11:20:40.804;ACC2A;4053
2025-10-16T11:20:40.804;ACC1B;29
2025-10-16T11:20:40.804;ACC2B;2
2025-10-16T11:20:40.804;BRK1;827
2025-10-16T11:20:40.804;BRK2;827
2025-10-16T11:20:40.804;STEER;0
2025-10-16T11:20:40.804;SDC_INPUT;1
2025-10-16T11:20:40.804;R2D_BUTTON;1
2025-10-16T11:20:40.804;RESET_BUTTON;0
2025-10-16T11:20:40.804;TS_ON_BUTTON;1
2025-10-16T11:20:40.804;ACC1A;93
2025-10-16T11:20:40.864;ACC2A;4053
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;2
2025-10-16T11:20:40.864;BRK1;821
2025-10-16T11:20:40.864;BRK2;827
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:40.864;R2D_BUTTON;1
2025-10-16T11:20:40.864;RESET_BUTTON;0
2025-10-16T11:20:40.864;TS_ON_BUTTON;1
2025-10-16T11:20:40.864;ACC1A;93
2025-10-16T11:20:40.864;ACC2A;4053
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;2
2025-10-16T11:20:40.864;BRK1;825
2025-10-16T11:20:40.864;BRK2;827
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:40.864;R2D_BUTTON;1
2025-10-16T11:20:40.864;RESET_BUTTON;0
2025-10-16T11:20:40.864;TS_ON_BUTTON;1
2025-10-16T11:20:40.864;ACC1A;94
2025-10-16T11:20:40.864;ACC2A;4053
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;2
2025-10-16T11:20:40.864;BRK1;829
2025-10-16T11:20:40.864;BRK2;829
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:40.864;R2D_BUTTON;1
2025-10-16T11:20:40.864;RESET_BUTTON;0
2025-10-16T11:20:40.864;TS_ON_BUTTON;1
2025-10-16T11:20:40.864;ACC1A;93
2025-10-16T11:20:40.864;ACC2A;4052
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;4
2025-10-16T11:20:40.864;BRK1;827
2025-10-16T11:20:40.864;BRK2;825
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:40.864;R2D_BUTTON;1
2025-10-16T11:20:40.864;RESET_BUTTON;0
2025-10-16T11:20:40.864;TS_ON_BUTTON;1
2025-10-16T11:20:40.864;ACC1A;93
2025-10-16T11:20:40.864;ACC2A;4053
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;4
2025-10-16T11:20:40.864;BRK1;823
2025-10-16T11:20:40.864;BRK2;825
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:40.864;R2D_BUTTON;1
2025-10-16T11:20:40.864;RESET_BUTTON;0
2025-10-16T11:20:40.864;TS_ON_BUTTON;1
2025-10-16T11:20:40.864;ACC1A;93
2025-10-16T11:20:40.864;ACC2A;4053
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;4
2025-10-16T11:20:40.864;BRK1;821
2025-10-16T11:20:40.864;BRK2;823
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:40.864;R2D_BUTTON;1
2025-10-16T11:20:40.864;RESET_BUTTON;0
2025-10-16T11:20:40.864;TS_ON_BUTTON;1
2025-10-16T11:20:40.864;ACC1A;93
2025-10-16T11:20:40.864;ACC2A;4053
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;2
2025-10-16T11:20:40.864;BRK1;827
2025-10-16T11:20:40.864;BRK2;825
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:40.864;R2D_BUTTON;1
2025-10-16T11:20:40.864;RESET_BUTTON;0
2025-10-16T11:20:40.864;TS_ON_BUTTON;1
2025-10-16T11:20:40.864;ACC1A;94
2025-10-16T11:20:40.864;ACC2A;4053
2025-10-16T11:20:40.864;ACC1B;29
2025-10-16T11:20:40.864;ACC2B;2
2025-10-16T11:20:40.864;BRK1;823
2025-10-16T11:20:40.864;BRK2;829
2025-10-16T11:20:40.864;STEER;0
2025-10-16T11:20:40.864;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;93
2025-10-16T11:20:41.474;ACC2A;4053
2025-10-16T11:20:41.474;ACC1B;29
2025-10-16T11:20:41.474;ACC2B;2
2025-10-16T11:20:41.474;BRK1;825
2025-10-16T11:20:41.474;BRK2;823
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;93
2025-10-16T11:20:41.474;ACC2A;4052
2025-10-16T11:20:41.474;ACC1B;29
2025-10-16T11:20:41.474;ACC2B;4
2025-10-16T11:20:41.474;BRK1;823
2025-10-16T11:20:41.474;BRK2;827
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;93
2025-10-16T11:20:41.474;ACC2A;4053
2025-10-16T11:20:41.474;ACC1B;29
2025-10-16T11:20:41.474;ACC2B;4
2025-10-16T11:20:41.474;BRK1;825
2025-10-16T11:20:41.474;BRK2;827
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;93
2025-10-16T11:20:41.474;ACC2A;4052
2025-10-16T11:20:41.474;ACC1B;29
2025-10-16T11:20:41.474;ACC2B;4
2025-10-16T11:20:41.474;BRK1;825
2025-10-16T11:20:41.474;BRK2;825
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;94
2025-10-16T11:20:41.474;ACC2A;4052
2025-10-16T11:20:41.474;ACC1B;29
2025-10-16T11:20:41.474;ACC2B;4
2025-10-16T11:20:41.474;BRK1;823
2025-10-16T11:20:41.474;BRK2;829
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;94
2025-10-16T11:20:41.474;ACC2A;4053
2025-10-16T11:20:41.474;ACC1B;29
2025-10-16T11:20:41.474;ACC2B;4
2025-10-16T11:20:41.474;BRK1;827
2025-10-16T11:20:41.474;BRK2;827
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;94
2025-10-16T11:20:41.474;ACC2A;4053
2025-10-16T11:20:41.474;ACC1B;32
2025-10-16T11:20:41.474;ACC2B;4
2025-10-16T11:20:41.474;BRK1;825
2025-10-16T11:20:41.474;BRK2;825
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;94
2025-10-16T11:20:41.474;ACC2A;4053
2025-10-16T11:20:41.474;ACC1B;32
2025-10-16T11:20:41.474;ACC2B;2
2025-10-16T11:20:41.474;BRK1;825
2025-10-16T11:20:41.474;BRK2;823
2025-10-16T11:20:41.474;STEER;0
2025-10-16T11:20:41.474;SDC_INPUT;1
2025-10-16T11:20:41.474;R2D_BUTTON;1
2025-10-16T11:20:41.474;RESET_BUTTON;0
2025-10-16T11:20:41.474;TS_ON_BUTTON;1
2025-10-16T11:20:41.474;ACC1A;93
2025-10-16T11:20:41.474;ACC2A;4053
2025-10-16T11:20:41.474;ACC1B;29
2025-10-16T11:20:41.474;ACC2B;2
2025-10-16T11:20:41.474;BRK1;823
2025-10-16T11:20:41.476;BRK2;825
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;94
2025-10-16T11:20:41.476;ACC2A;4053
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;2
2025-10-16T11:20:41.476;BRK1;821
2025-10-16T11:20:41.476;BRK2;829
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;93
2025-10-16T11:20:41.476;ACC2A;4053
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;2
2025-10-16T11:20:41.476;BRK1;827
2025-10-16T11:20:41.476;BRK2;825
2025-10-16T11:20:41.476;STEER;0
2025-10-16T11:20:41.476;SDC_INPUT;1
2025-10-16T11:20:41.476;R2D_BUTTON;1
2025-10-16T11:20:41.476;RESET_BUTTON;0
2025-10-16T11:20:41.476;TS_ON_BUTTON;1
2025-10-16T11:20:41.476;ACC1A;93
2025-10-16T11:20:41.476;ACC2A;4053
2025-10-16T11:20:41.476;ACC1B;29
2025-10-16T11:20:41.476;ACC2B;2
