timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T12:02:23.061;100;44;4049;12;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:23.064;100;45;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:23.067;100;45;4049;11;831;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:23.124;100;43;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:23.722;100;45;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:23.725;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:23.728;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:23.793;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:24.383;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:24.387;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:24.390;100;45;4049;12;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:24.450;100;45;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.045;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.049;100;44;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.052;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.116;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.709;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.711;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.714;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:25.770;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:26.370;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:26.372;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:26.376;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:26.440;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.031;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.034;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.038;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.095;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.693;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.695;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.699;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:27.761;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:28.359;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:28.362;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:28.366;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:28.427;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.021;100;45;4049;12;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.024;100;45;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.026;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.081;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.682;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.685;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.688;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:29.750;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:30.343;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:30.346;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:30.349;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:30.405;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.006;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.009;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.011;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.071;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.666;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.669;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.672;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:31.726;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:32.327;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:32.331;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:32.335;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:32.399;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:32.991;100;44;4049;12;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:32.994;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:32.998;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:33.053;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:33.651;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:33.654;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:33.657;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:33.722;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:34.312;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:34.316;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:34.319;100;43;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:34.380;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:34.980;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:34.983;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:34.986;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:35.045;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:35.641;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:35.644;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:35.646;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:35.714;100;44;4049;11;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:36.303;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:36.307;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:36.310;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:36.365;100;45;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:36.963;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:36.967;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:36.970;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:37.033;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:37.625;100;44;4049;12;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:37.628;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:37.631;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:37.686;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:38.286;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:38.289;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:38.292;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:38.355;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:38.948;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:38.951;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:38.954;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:39.022;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:39.609;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:39.612;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:39.615;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:39.674;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.272;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.276;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.279;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.340;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.932;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.936;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.939;100;45;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:40.997;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:41.594;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:41.597;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:41.600;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:41.653;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.260;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.264;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.267;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.326;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.922;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.925;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.927;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:42.993;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:43.583;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:43.586;100;44;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:43.589;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:43.650;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.244;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.246;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.249;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.303;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.906;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.909;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.912;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:44.975;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:45.567;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:45.570;100;44;4049;12;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:45.573;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:45.632;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.228;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.232;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.235;100;45;4049;11;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.299;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.890;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.893;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.898;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:46.958;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:47.552;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:47.555;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:47.558;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:47.626;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.212;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.216;100;44;4049;11;828;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.218;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.278;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.880;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.883;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.887;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:48.947;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:49.541;100;44;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:49.544;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:49.546;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:49.615;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.203;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.206;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.209;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.268;100;44;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.864;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.867;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.870;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:50.934;100;44;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:51.525;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:51.529;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:51.533;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:51.588;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.187;100;45;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.190;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.192;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.253;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.848;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.851;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.854;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:52.922;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:53.510;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:53.512;100;45;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:53.516;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:53.575;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:54.171;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:54.174;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:54.177;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:54.243;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
