timestamp;label;value
2025-10-16T11:22:23.823;ACC2A;4052
2025-10-16T11:22:23.823;ACC1B;36
2025-10-16T11:22:23.823;ACC2B;4
2025-10-16T11:22:23.823;BRK1;829
2025-10-16T11:22:23.823;BRK2;829
2025-10-16T11:22:23.823;STEER;0
2025-10-16T11:22:23.823;SDC_INPUT;0
2025-10-16T11:22:23.823;R2D_BUTTON;0
2025-10-16T11:22:23.823;RESET_BUTTON;0
2025-10-16T11:22:23.823;TS_ON_BUTTON;0
2025-10-16T11:22:23.823;ACC1A;95
2025-10-16T11:22:23.823;ACC2A;4052
2025-10-16T11:22:23.823;ACC1B;34
2025-10-16T11:22:23.823;ACC2B;4
2025-10-16T11:22:23.823;BRK1;829
2025-10-16T11:22:23.823;BRK2;829
2025-10-16T11:22:23.823;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;95
2025-10-16T11:22:23.883;ACC2A;4053
2025-10-16T11:22:23.883;ACC1B;34
2025-10-16T11:22:23.883;ACC2B;4
2025-10-16T11:22:23.883;BRK1;827
2025-10-16T11:22:23.883;BRK2;829
2025-10-16T11:22:23.883;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;96
2025-10-16T11:22:23.883;ACC2A;4053
2025-10-16T11:22:23.883;ACC1B;34
2025-10-16T11:22:23.883;ACC2B;4
2025-10-16T11:22:23.883;BRK1;829
2025-10-16T11:22:23.883;BRK2;831
2025-10-16T11:22:23.883;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;96
2025-10-16T11:22:23.883;ACC2A;4052
2025-10-16T11:22:23.883;ACC1B;34
2025-10-16T11:22:23.883;ACC2B;4
2025-10-16T11:22:23.883;BRK1;827
2025-10-16T11:22:23.883;BRK2;829
2025-10-16T11:22:23.883;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;96
2025-10-16T11:22:23.883;ACC2A;4052
2025-10-16T11:22:23.883;ACC1B;36
2025-10-16T11:22:23.883;ACC2B;4
2025-10-16T11:22:23.883;BRK1;829
2025-10-16T11:22:23.883;BRK2;829
2025-10-16T11:22:23.883;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;96
2025-10-16T11:22:23.883;ACC2A;4052
2025-10-16T11:22:23.883;ACC1B;36
2025-10-16T11:22:23.883;ACC2B;4
2025-10-16T11:22:23.883;BRK1;827
2025-10-16T11:22:23.883;BRK2;829
2025-10-16T11:22:23.883;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;96
2025-10-16T11:22:23.883;ACC2A;4052
2025-10-16T11:22:23.883;ACC1B;36
2025-10-16T11:22:23.883;ACC2B;4
2025-10-16T11:22:23.883;BRK1;827
2025-10-16T11:22:23.883;BRK2;831
2025-10-16T11:22:23.883;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;96
2025-10-16T11:22:23.883;ACC2A;4052
2025-10-16T11:22:23.883;ACC1B;36
2025-10-16T11:22:23.883;ACC2B;4
2025-10-16T11:22:23.883;BRK1;827
2025-10-16T11:22:23.883;BRK2;833
2025-10-16T11:22:23.883;STEER;0
2025-10-16T11:22:23.883;SDC_INPUT;0
2025-10-16T11:22:23.883;R2D_BUTTON;0
2025-10-16T11:22:23.883;RESET_BUTTON;0
2025-10-16T11:22:23.883;TS_ON_BUTTON;0
2025-10-16T11:22:23.883;ACC1A;95
2025-10-16T11:22:23.883;ACC2A;4053
2025-10-16T11:22:24.483;ACC1B;34
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;829
2025-10-16T11:22:24.483;BRK2;829
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4053
2025-10-16T11:22:24.483;ACC1B;34
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;831
2025-10-16T11:22:24.483;BRK2;831
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4052
2025-10-16T11:22:24.483;ACC1B;34
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;827
2025-10-16T11:22:24.483;BRK2;829
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4052
2025-10-16T11:22:24.483;ACC1B;36
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;827
2025-10-16T11:22:24.483;BRK2;829
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4053
2025-10-16T11:22:24.483;ACC1B;36
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;827
2025-10-16T11:22:24.483;BRK2;833
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4053
2025-10-16T11:22:24.483;ACC1B;36
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;827
2025-10-16T11:22:24.483;BRK2;829
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4053
2025-10-16T11:22:24.483;ACC1B;36
2025-10-16T11:22:24.483;ACC2B;2
2025-10-16T11:22:24.483;BRK1;827
2025-10-16T11:22:24.483;BRK2;829
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4052
2025-10-16T11:22:24.483;ACC1B;36
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;827
2025-10-16T11:22:24.483;BRK2;829
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.483;TS_ON_BUTTON;0
2025-10-16T11:22:24.483;ACC1A;96
2025-10-16T11:22:24.483;ACC2A;4052
2025-10-16T11:22:24.483;ACC1B;36
2025-10-16T11:22:24.483;ACC2B;4
2025-10-16T11:22:24.483;BRK1;829
2025-10-16T11:22:24.483;BRK2;829
2025-10-16T11:22:24.483;STEER;0
2025-10-16T11:22:24.483;SDC_INPUT;0
2025-10-16T11:22:24.483;R2D_BUTTON;0
2025-10-16T11:22:24.483;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;827
2025-10-16T11:22:24.486;BRK2;831
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;829
2025-10-16T11:22:24.486;BRK2;829
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;829
2025-10-16T11:22:24.486;BRK2;829
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;829
2025-10-16T11:22:24.486;BRK2;829
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;829
2025-10-16T11:22:24.486;BRK2;829
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;829
2025-10-16T11:22:24.486;BRK2;831
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;829
2025-10-16T11:22:24.486;BRK2;829
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4053
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;827
2025-10-16T11:22:24.486;BRK2;831
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.486;SDC_INPUT;0
2025-10-16T11:22:24.486;R2D_BUTTON;0
2025-10-16T11:22:24.486;RESET_BUTTON;0
2025-10-16T11:22:24.486;TS_ON_BUTTON;0
2025-10-16T11:22:24.486;ACC1A;96
2025-10-16T11:22:24.486;ACC2A;4052
2025-10-16T11:22:24.486;ACC1B;36
2025-10-16T11:22:24.486;ACC2B;4
2025-10-16T11:22:24.486;BRK1;827
2025-10-16T11:22:24.486;BRK2;829
2025-10-16T11:22:24.486;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;827
2025-10-16T11:22:24.489;BRK2;829
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;827
2025-10-16T11:22:24.489;BRK2;831
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;831
2025-10-16T11:22:24.489;BRK2;829
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;829
2025-10-16T11:22:24.489;BRK2;831
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;829
2025-10-16T11:22:24.489;BRK2;829
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;829
2025-10-16T11:22:24.489;BRK2;829
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;827
2025-10-16T11:22:24.489;BRK2;831
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.489;ACC2B;4
2025-10-16T11:22:24.489;BRK1;827
2025-10-16T11:22:24.489;BRK2;829
2025-10-16T11:22:24.489;STEER;0
2025-10-16T11:22:24.489;SDC_INPUT;0
2025-10-16T11:22:24.489;R2D_BUTTON;0
2025-10-16T11:22:24.489;RESET_BUTTON;0
2025-10-16T11:22:24.489;TS_ON_BUTTON;0
2025-10-16T11:22:24.489;ACC1A;96
2025-10-16T11:22:24.489;ACC2A;4052
2025-10-16T11:22:24.489;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;827
2025-10-16T11:22:24.553;BRK2;831
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:24.553;RESET_BUTTON;0
2025-10-16T11:22:24.553;TS_ON_BUTTON;0
2025-10-16T11:22:24.553;ACC1A;96
2025-10-16T11:22:24.553;ACC2A;4052
2025-10-16T11:22:24.553;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;831
2025-10-16T11:22:24.553;BRK2;829
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:24.553;RESET_BUTTON;0
2025-10-16T11:22:24.553;TS_ON_BUTTON;0
2025-10-16T11:22:24.553;ACC1A;96
2025-10-16T11:22:24.553;ACC2A;4052
2025-10-16T11:22:24.553;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;831
2025-10-16T11:22:24.553;BRK2;829
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:24.553;RESET_BUTTON;0
2025-10-16T11:22:24.553;TS_ON_BUTTON;0
2025-10-16T11:22:24.553;ACC1A;96
2025-10-16T11:22:24.553;ACC2A;4053
2025-10-16T11:22:24.553;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;827
2025-10-16T11:22:24.553;BRK2;831
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:24.553;RESET_BUTTON;0
2025-10-16T11:22:24.553;TS_ON_BUTTON;0
2025-10-16T11:22:24.553;ACC1A;96
2025-10-16T11:22:24.553;ACC2A;4052
2025-10-16T11:22:24.553;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;827
2025-10-16T11:22:24.553;BRK2;829
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:24.553;RESET_BUTTON;0
2025-10-16T11:22:24.553;TS_ON_BUTTON;0
2025-10-16T11:22:24.553;ACC1A;96
2025-10-16T11:22:24.553;ACC2A;4052
2025-10-16T11:22:24.553;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;829
2025-10-16T11:22:24.553;BRK2;833
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:24.553;RESET_BUTTON;0
2025-10-16T11:22:24.553;TS_ON_BUTTON;0
2025-10-16T11:22:24.553;ACC1A;96
2025-10-16T11:22:24.553;ACC2A;4052
2025-10-16T11:22:24.553;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;831
2025-10-16T11:22:24.553;BRK2;829
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:24.553;RESET_BUTTON;0
2025-10-16T11:22:24.553;TS_ON_BUTTON;0
2025-10-16T11:22:24.553;ACC1A;96
2025-10-16T11:22:24.553;ACC2A;4053
2025-10-16T11:22:24.553;ACC1B;36
2025-10-16T11:22:24.553;ACC2B;4
2025-10-16T11:22:24.553;BRK1;829
2025-10-16T11:22:24.553;BRK2;829
2025-10-16T11:22:24.553;STEER;0
2025-10-16T11:22:24.553;SDC_INPUT;0
2025-10-16T11:22:24.553;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;96
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;36
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;829
2025-10-16T11:22:25.157;BRK2;829
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;95
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;34
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;829
2025-10-16T11:22:25.157;BRK2;829
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;96
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;34
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;829
2025-10-16T11:22:25.157;BRK2;833
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;96
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;34
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;825
2025-10-16T11:22:25.157;BRK2;829
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;96
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;36
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;829
2025-10-16T11:22:25.157;BRK2;831
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;96
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;36
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;833
2025-10-16T11:22:25.157;BRK2;827
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;96
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;36
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;827
2025-10-16T11:22:25.157;BRK2;831
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;96
2025-10-16T11:22:25.157;ACC2A;4052
2025-10-16T11:22:25.157;ACC1B;36
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;829
2025-10-16T11:22:25.157;BRK2;831
2025-10-16T11:22:25.157;STEER;0
2025-10-16T11:22:25.157;SDC_INPUT;0
2025-10-16T11:22:25.157;R2D_BUTTON;0
2025-10-16T11:22:25.157;RESET_BUTTON;0
2025-10-16T11:22:25.157;TS_ON_BUTTON;0
2025-10-16T11:22:25.157;ACC1A;95
2025-10-16T11:22:25.157;ACC2A;4053
2025-10-16T11:22:25.157;ACC1B;34
2025-10-16T11:22:25.157;ACC2B;4
2025-10-16T11:22:25.157;BRK1;827
2025-10-16T11:22:25.157;BRK2;829
2025-10-16T11:22:25.159;STEER;0
2025-10-16T11:22:25.159;SDC_INPUT;0
2025-10-16T11:22:25.159;R2D_BUTTON;0
2025-10-16T11:22:25.159;RESET_BUTTON;0
2025-10-16T11:22:25.159;TS_ON_BUTTON;0
2025-10-16T11:22:25.159;ACC1A;96
2025-10-16T11:22:25.159;ACC2A;4052
2025-10-16T11:22:25.159;ACC1B;34
2025-10-16T11:22:25.159;ACC2B;4
2025-10-16T11:22:25.159;BRK1;829
