timestamp;label;value
2025-10-16T12:02:31.726;ACC2B;11
2025-10-16T12:02:31.726;BRK1;833
2025-10-16T12:02:31.726;BRK2;829
2025-10-16T12:02:31.726;SDC_INPUT;0
2025-10-16T12:02:31.726;R2D_BUTTON;0
2025-10-16T12:02:31.726;RESET_BUTTON;0
2025-10-16T12:02:31.726;TS_ON_BUTTON;0
2025-10-16T12:02:31.726;STEER;0
2025-10-16T12:02:31.726;ACC1A;100
2025-10-16T12:02:31.726;ACC2A;4049
2025-10-16T12:02:31.726;ACC1B;43
2025-10-16T12:02:31.726;ACC2B;11
2025-10-16T12:02:31.726;BRK1;831
2025-10-16T12:02:31.726;BRK2;829
2025-10-16T12:02:31.726;SDC_INPUT;0
2025-10-16T12:02:31.726;R2D_BUTTON;0
2025-10-16T12:02:31.726;RESET_BUTTON;0
2025-10-16T12:02:31.726;TS_ON_BUTTON;0
2025-10-16T12:02:31.726;STEER;0
2025-10-16T12:02:31.726;ACC1A;101
2025-10-16T12:02:31.726;ACC2A;4049
2025-10-16T12:02:31.726;ACC1B;45
2025-10-16T12:02:31.726;ACC2B;11
2025-10-16T12:02:31.726;BRK1;829
2025-10-16T12:02:31.726;BRK2;829
2025-10-16T12:02:31.726;SDC_INPUT;0
2025-10-16T12:02:31.726;R2D_BUTTON;0
2025-10-16T12:02:31.726;RESET_BUTTON;0
2025-10-16T12:02:31.726;TS_ON_BUTTON;0
2025-10-16T12:02:31.726;STEER;0
2025-10-16T12:02:31.726;ACC1A;100
2025-10-16T12:02:31.726;ACC2A;4049
2025-10-16T12:02:31.726;ACC1B;45
2025-10-16T12:02:31.726;ACC2B;11
2025-10-16T12:02:31.726;BRK1;827
2025-10-16T12:02:31.726;BRK2;833
2025-10-16T12:02:31.726;SDC_INPUT;0
2025-10-16T12:02:31.726;R2D_BUTTON;0
2025-10-16T12:02:31.726;RESET_BUTTON;0
2025-10-16T12:02:31.726;TS_ON_BUTTON;0
2025-10-16T12:02:31.726;STEER;0
2025-10-16T12:02:31.726;ACC1A;100
2025-10-16T12:02:31.726;ACC2A;4049
2025-10-16T12:02:31.726;ACC1B;45
2025-10-16T12:02:31.726;ACC2B;11
2025-10-16T12:02:31.726;BRK1;829
2025-10-16T12:02:31.726;BRK2;831
2025-10-16T12:02:31.726;SDC_INPUT;0
2025-10-16T12:02:31.726;R2D_BUTTON;0
2025-10-16T12:02:31.726;RESET_BUTTON;0
2025-10-16T12:02:31.726;TS_ON_BUTTON;0
2025-10-16T12:02:31.726;STEER;0
2025-10-16T12:02:31.726;ACC1A;100
2025-10-16T12:02:31.726;ACC2A;4049
2025-10-16T12:02:31.726;ACC1B;45
2025-10-16T12:02:31.726;ACC2B;11
2025-10-16T12:02:31.726;BRK1;831
2025-10-16T12:02:31.726;BRK2;829
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;100
2025-10-16T12:02:32.327;ACC2A;4050
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;831
2025-10-16T12:02:32.327;BRK2;829
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;100
2025-10-16T12:02:32.327;ACC2A;4049
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;831
2025-10-16T12:02:32.327;BRK2;829
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;100
2025-10-16T12:02:32.327;ACC2A;4049
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;829
2025-10-16T12:02:32.327;BRK2;833
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;100
2025-10-16T12:02:32.327;ACC2A;4049
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;829
2025-10-16T12:02:32.327;BRK2;827
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;101
2025-10-16T12:02:32.327;ACC2A;4049
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;831
2025-10-16T12:02:32.327;BRK2;829
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;100
2025-10-16T12:02:32.327;ACC2A;4049
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;827
2025-10-16T12:02:32.327;BRK2;827
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;100
2025-10-16T12:02:32.327;ACC2A;4049
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;829
2025-10-16T12:02:32.327;BRK2;829
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.327;ACC1A;100
2025-10-16T12:02:32.327;ACC2A;4049
2025-10-16T12:02:32.327;ACC1B;45
2025-10-16T12:02:32.327;ACC2B;11
2025-10-16T12:02:32.327;BRK1;827
2025-10-16T12:02:32.327;BRK2;833
2025-10-16T12:02:32.327;SDC_INPUT;0
2025-10-16T12:02:32.327;R2D_BUTTON;0
2025-10-16T12:02:32.327;RESET_BUTTON;0
2025-10-16T12:02:32.327;TS_ON_BUTTON;0
2025-10-16T12:02:32.327;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;831
2025-10-16T12:02:32.331;BRK2;829
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;829
2025-10-16T12:02:32.331;BRK2;831
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;829
2025-10-16T12:02:32.331;BRK2;829
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;829
2025-10-16T12:02:32.331;BRK2;829
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;827
2025-10-16T12:02:32.331;BRK2;833
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;833
2025-10-16T12:02:32.331;BRK2;829
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;829
2025-10-16T12:02:32.331;BRK2;831
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;829
2025-10-16T12:02:32.331;BRK2;829
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.331;R2D_BUTTON;0
2025-10-16T12:02:32.331;RESET_BUTTON;0
2025-10-16T12:02:32.331;TS_ON_BUTTON;0
2025-10-16T12:02:32.331;STEER;0
2025-10-16T12:02:32.331;ACC1A;100
2025-10-16T12:02:32.331;ACC2A;4049
2025-10-16T12:02:32.331;ACC1B;45
2025-10-16T12:02:32.331;ACC2B;11
2025-10-16T12:02:32.331;BRK1;827
2025-10-16T12:02:32.331;BRK2;829
2025-10-16T12:02:32.331;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;100
2025-10-16T12:02:32.335;ACC2A;4050
2025-10-16T12:02:32.335;ACC1B;45
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;831
2025-10-16T12:02:32.335;BRK2;829
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;100
2025-10-16T12:02:32.335;ACC2A;4049
2025-10-16T12:02:32.335;ACC1B;45
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;831
2025-10-16T12:02:32.335;BRK2;829
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;99
2025-10-16T12:02:32.335;ACC2A;4049
2025-10-16T12:02:32.335;ACC1B;43
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;829
2025-10-16T12:02:32.335;BRK2;831
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;100
2025-10-16T12:02:32.335;ACC2A;4049
2025-10-16T12:02:32.335;ACC1B;43
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;833
2025-10-16T12:02:32.335;BRK2;831
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;101
2025-10-16T12:02:32.335;ACC2A;4049
2025-10-16T12:02:32.335;ACC1B;45
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;827
2025-10-16T12:02:32.335;BRK2;829
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;100
2025-10-16T12:02:32.335;ACC2A;4049
2025-10-16T12:02:32.335;ACC1B;45
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;831
2025-10-16T12:02:32.335;BRK2;831
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;100
2025-10-16T12:02:32.335;ACC2A;4049
2025-10-16T12:02:32.335;ACC1B;45
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;825
2025-10-16T12:02:32.335;BRK2;829
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;100
2025-10-16T12:02:32.335;ACC2A;4049
2025-10-16T12:02:32.335;ACC1B;45
2025-10-16T12:02:32.335;ACC2B;11
2025-10-16T12:02:32.335;BRK1;829
2025-10-16T12:02:32.335;BRK2;833
2025-10-16T12:02:32.335;SDC_INPUT;0
2025-10-16T12:02:32.335;R2D_BUTTON;0
2025-10-16T12:02:32.335;RESET_BUTTON;0
2025-10-16T12:02:32.335;TS_ON_BUTTON;0
2025-10-16T12:02:32.335;STEER;0
2025-10-16T12:02:32.335;ACC1A;100
2025-10-16T12:02:32.399;ACC2A;4050
2025-10-16T12:02:32.399;ACC1B;45
2025-10-16T12:02:32.399;ACC2B;11
2025-10-16T12:02:32.399;BRK1;831
2025-10-16T12:02:32.399;BRK2;829
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.399;R2D_BUTTON;0
2025-10-16T12:02:32.399;RESET_BUTTON;0
2025-10-16T12:02:32.399;TS_ON_BUTTON;0
2025-10-16T12:02:32.399;STEER;0
2025-10-16T12:02:32.399;ACC1A;100
2025-10-16T12:02:32.399;ACC2A;4049
2025-10-16T12:02:32.399;ACC1B;45
2025-10-16T12:02:32.399;ACC2B;11
2025-10-16T12:02:32.399;BRK1;827
2025-10-16T12:02:32.399;BRK2;829
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.399;R2D_BUTTON;0
2025-10-16T12:02:32.399;RESET_BUTTON;0
2025-10-16T12:02:32.399;TS_ON_BUTTON;0
2025-10-16T12:02:32.399;STEER;0
2025-10-16T12:02:32.399;ACC1A;100
2025-10-16T12:02:32.399;ACC2A;4049
2025-10-16T12:02:32.399;ACC1B;45
2025-10-16T12:02:32.399;ACC2B;11
2025-10-16T12:02:32.399;BRK1;829
2025-10-16T12:02:32.399;BRK2;829
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.399;R2D_BUTTON;0
2025-10-16T12:02:32.399;RESET_BUTTON;0
2025-10-16T12:02:32.399;TS_ON_BUTTON;0
2025-10-16T12:02:32.399;STEER;0
2025-10-16T12:02:32.399;ACC1A;100
2025-10-16T12:02:32.399;ACC2A;4049
2025-10-16T12:02:32.399;ACC1B;45
2025-10-16T12:02:32.399;ACC2B;11
2025-10-16T12:02:32.399;BRK1;831
2025-10-16T12:02:32.399;BRK2;831
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.399;R2D_BUTTON;0
2025-10-16T12:02:32.399;RESET_BUTTON;0
2025-10-16T12:02:32.399;TS_ON_BUTTON;0
2025-10-16T12:02:32.399;STEER;0
2025-10-16T12:02:32.399;ACC1A;100
2025-10-16T12:02:32.399;ACC2A;4048
2025-10-16T12:02:32.399;ACC1B;45
2025-10-16T12:02:32.399;ACC2B;13
2025-10-16T12:02:32.399;BRK1;829
2025-10-16T12:02:32.399;BRK2;835
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.399;R2D_BUTTON;0
2025-10-16T12:02:32.399;RESET_BUTTON;0
2025-10-16T12:02:32.399;TS_ON_BUTTON;0
2025-10-16T12:02:32.399;STEER;0
2025-10-16T12:02:32.399;ACC1A;100
2025-10-16T12:02:32.399;ACC2A;4049
2025-10-16T12:02:32.399;ACC1B;45
2025-10-16T12:02:32.399;ACC2B;13
2025-10-16T12:02:32.399;BRK1;829
2025-10-16T12:02:32.399;BRK2;829
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.399;R2D_BUTTON;0
2025-10-16T12:02:32.399;RESET_BUTTON;0
2025-10-16T12:02:32.399;TS_ON_BUTTON;0
2025-10-16T12:02:32.399;STEER;0
2025-10-16T12:02:32.399;ACC1A;100
2025-10-16T12:02:32.399;ACC2A;4049
2025-10-16T12:02:32.399;ACC1B;45
2025-10-16T12:02:32.399;ACC2B;13
2025-10-16T12:02:32.399;BRK1;831
2025-10-16T12:02:32.399;BRK2;827
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.399;R2D_BUTTON;0
2025-10-16T12:02:32.399;RESET_BUTTON;0
2025-10-16T12:02:32.399;TS_ON_BUTTON;0
2025-10-16T12:02:32.399;STEER;0
2025-10-16T12:02:32.399;ACC1A;99
2025-10-16T12:02:32.399;ACC2A;4049
2025-10-16T12:02:32.399;ACC1B;43
2025-10-16T12:02:32.399;ACC2B;11
2025-10-16T12:02:32.399;BRK1;835
2025-10-16T12:02:32.399;BRK2;829
2025-10-16T12:02:32.399;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;99
2025-10-16T12:02:32.991;ACC2A;4048
2025-10-16T12:02:32.991;ACC1B;43
2025-10-16T12:02:32.991;ACC2B;13
2025-10-16T12:02:32.991;BRK1;829
2025-10-16T12:02:32.991;BRK2;831
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.991;ACC2A;4049
2025-10-16T12:02:32.991;ACC1B;43
2025-10-16T12:02:32.991;ACC2B;13
2025-10-16T12:02:32.991;BRK1;829
2025-10-16T12:02:32.991;BRK2;831
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.991;ACC2A;4050
2025-10-16T12:02:32.991;ACC1B;43
2025-10-16T12:02:32.991;ACC2B;11
2025-10-16T12:02:32.991;BRK1;829
2025-10-16T12:02:32.991;BRK2;829
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.991;ACC2A;4049
2025-10-16T12:02:32.991;ACC1B;45
2025-10-16T12:02:32.991;ACC2B;11
2025-10-16T12:02:32.991;BRK1;827
2025-10-16T12:02:32.991;BRK2;833
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.991;ACC2A;4049
2025-10-16T12:02:32.991;ACC1B;45
2025-10-16T12:02:32.991;ACC2B;11
2025-10-16T12:02:32.991;BRK1;829
2025-10-16T12:02:32.991;BRK2;829
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.991;ACC2A;4049
2025-10-16T12:02:32.991;ACC1B;45
2025-10-16T12:02:32.991;ACC2B;11
2025-10-16T12:02:32.991;BRK1;827
2025-10-16T12:02:32.991;BRK2;831
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.991;ACC2A;4049
2025-10-16T12:02:32.991;ACC1B;45
2025-10-16T12:02:32.991;ACC2B;11
2025-10-16T12:02:32.991;BRK1;831
2025-10-16T12:02:32.991;BRK2;831
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.991;ACC2A;4049
2025-10-16T12:02:32.991;ACC1B;45
2025-10-16T12:02:32.991;ACC2B;11
2025-10-16T12:02:32.991;BRK1;829
2025-10-16T12:02:32.991;BRK2;831
2025-10-16T12:02:32.991;SDC_INPUT;0
2025-10-16T12:02:32.991;R2D_BUTTON;0
2025-10-16T12:02:32.991;RESET_BUTTON;0
2025-10-16T12:02:32.991;TS_ON_BUTTON;0
2025-10-16T12:02:32.991;STEER;0
2025-10-16T12:02:32.991;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;45
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;829
2025-10-16T12:02:32.994;BRK2;831
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;45
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;829
2025-10-16T12:02:32.994;BRK2;829
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;45
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;831
2025-10-16T12:02:32.994;BRK2;829
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;45
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;833
2025-10-16T12:02:32.994;BRK2;829
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;99
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;43
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;829
2025-10-16T12:02:32.994;BRK2;829
2025-10-16T12:02:32.994;SDC_INPUT;0
2025-10-16T12:02:32.994;R2D_BUTTON;0
2025-10-16T12:02:32.994;RESET_BUTTON;0
2025-10-16T12:02:32.994;TS_ON_BUTTON;0
2025-10-16T12:02:32.994;STEER;0
2025-10-16T12:02:32.994;ACC1A;100
2025-10-16T12:02:32.994;ACC2A;4049
2025-10-16T12:02:32.994;ACC1B;43
2025-10-16T12:02:32.994;ACC2B;11
2025-10-16T12:02:32.994;BRK1;831
2025-10-16T12:02:32.994;BRK2;831
2025-10-16T12:02:32.994;SDC_INPUT;0
